"","WS12.2","WS14.2","WS17.2","WS18.2","WS2.2","WS21.2","WS23.2","WS24.2","WS27.2","WS32.2","WS33.2","WS34.2","WS36.2","WS37.2","WS38.2","WS39.2","WS4.2","WS40.2","WS42.2","WS43.2","WS47.2","WS5.2","WS6.2","WS8.2","WS9.2","WS12.1","WS14.1","WS17.1","WS18.1","WS2.1","WS21.1","WS23.1","WS24.1","WS27.1","WS32.1","WS33.1","WS34.1","WS36.1","WS37.1","WS38.1","WS39.1","WS4.1","WS40.1","WS42.1","WS43.1","WS47.1","WS5.1","WS6.1","WS8.1","WS9.1","Desc"
"REACTOME_SIGNAL_TRANSDUCTION_BY_L1",0.0924325905649394,-0.154981749581807,-0.118636116026842,0.0178159894654521,-0.122155438757473,-0.528703935789439,0.0821459387756017,-0.221169996733736,-0.361619542106953,0.0428626137623333,0.245632317534913,-0.598939637662993,-0.576898419490724,0.145962602772216,-0.384014708799485,-0.562727193156639,-0.418348208364477,-0.547979397142631,-0.407747295087569,-0.581724575538478,0.00614124388529547,-0.47730142582367,-0.453493742039154,-0.641965182480038,-0.280555015452363,-0.136404417829784,-0.187162698531057,-0.147329655034181,0.0278049191467323,0.119901114077835,-0.0355152983577225,0.0168379971682422,-0.397636665273712,-0.502376591101317,-0.135185156137614,-0.0221942857342216,-0.0748593963537553,-0.348625374443985,-0.38177659888229,-0.182882810898193,-0.538856012101605,-0.202321568826426,-0.70544848904772,-0.391059966817581,-0.605941138697456,-0.406849447439305,0.0763000060351159,0.143105296508436,0.199255618958222,-0.0118859670607269,"REACTOME_SIGNAL_TRANSDUCTION_BY_L1"
"REACTOME_SIGNALING_BY_ACTIVIN",0.309485963689979,-0.108585960746694,0.442335157300919,-0.169252859944568,-0.0884680000307485,-0.607366589649267,0.0714039834510491,0.239377281044203,-0.274284197851619,-0.317688270406119,0.587000376375833,-0.144188288356612,-0.441733225995472,0.358903816555822,-0.328233372023196,-0.507303158140307,0.317157295882673,-0.479694765314024,-0.269887639170046,-0.0392580328880991,0.368627245150679,0.0814792109401254,0.213334760300741,-0.477113324149034,0.304465549959226,0.268058115795258,-0.118205216529367,0.446148184191197,0.139486594548565,-0.35455407873887,-0.149434087046738,0.317609309518075,-0.192776121228874,-0.177178536347188,0.482004976892567,0.445878074432931,0.420347649230536,-0.42610029534981,0.093702958577067,-0.206911611544754,-0.0348321556256725,0.0396968500186081,-0.469845759887783,0.360042865989763,-0.154294139329099,-0.340682346848945,-0.023565936784907,-0.0166246803664509,0.377369710592031,0.42462363567289,"REACTOME_SIGNALING_BY_ACTIVIN"
"REACTOME_SIGNALING_BY_ALK",0.378231857747547,-0.297476425675994,-0.00808582372949448,0.276712694852775,-0.301806233022085,0.0237842703843752,0.17456591773725,0.325685915385447,-0.18087929995352,-0.503819076492767,0.2884521290006,-0.00103890194686576,-0.462576770292021,0.447603893542657,-0.154423013961241,-0.098512278092962,-0.310637686050904,0.384354377114876,-0.118266954026116,-0.18311397522625,0.350631367670315,0.19127465732834,-0.427244364991495,-0.354143408939001,0.141759346858898,0.364374711634805,0.302836214085137,0.112989842010032,0.10166092077668,-0.336561734266142,-0.422627197728887,0.230742967426023,0.110753416701105,-0.155431702657996,0.20944336240369,-0.269905536846832,0.158229480043713,0.200787161162523,-0.203001745436615,0.0539610186675837,-0.129481046473182,-0.262100495770295,0.0298247760007604,0.341959845358086,-0.320552375943144,0.309359850064003,-0.151384856943318,-0.427293513199906,-0.235472158491312,0.41716194341092,"REACTOME_SIGNALING_BY_ALK"
"REACTOME_SIGNALING_BY_ALK_IN_CANCER",0.0147792497349432,-0.381097558068677,-0.0374608089292126,0.325384042661311,-0.0778703730583934,-0.313893734794824,0.0775269735599695,0.0613213464435561,-0.255781800529958,-0.310731983323344,0.176832533313488,-0.126012599787785,-0.238970117777796,0.175101412288357,0.00591144811294575,-0.104551625630441,-0.470589664857911,0.251398108884762,0.283007206554156,-0.172827764630061,0.0828412444366587,-0.31619201038911,-0.20799321862137,-0.16872375454318,0.242034195811861,-0.00903967391309388,0.0592646148954584,-0.0946053635026538,0.0521023589249165,-0.189982292294492,-0.213237611326235,0.304157881542549,-0.068724637141034,-0.171835277494646,0.327212930346245,-0.222866909089919,0.149096796700228,-0.106222159937448,-0.0596693264507073,0.16602915161774,-0.213951689201417,-0.328037817155315,-0.084090015020303,0.171627881129554,-0.283705054971715,0.0941877275264877,0.111942750877023,-0.1525261042728,-0.137875524120899,0.172943009828885,"REACTOME_SIGNALING_BY_ALK_IN_CANCER"
"REACTOME_SIGNALING_BY_BMP",0.573504400087095,-0.000596287804654261,-0.0814498335919304,0.436835491663078,-0.159028478675031,-0.363545857518134,-0.364327091702882,0.374877448763049,-0.344091971281339,-0.256562552496882,0.609202573607596,0.20394754169661,-0.552422427252925,0.422895353721017,0.106887036295344,-0.503360592532441,0.34354992803932,-0.11575566825641,-0.432109331821846,-0.0267248135776522,0.522936730950069,0.345132463074048,0.274124318823902,-0.300863255945347,0.543208873758088,0.442954174293148,-0.059929331100025,0.0380097732841083,-0.082955586797074,-0.136196090891399,-0.315658571610011,-0.381346546907102,-0.153406509097358,-0.396028139166555,0.0752816950874423,0.183196427907367,0.334009926854579,-0.210094782381155,-0.392040154369198,-0.404151144618857,-0.491152721659611,0.231965878155913,-0.538553211340582,-0.0457101545219435,-0.274218310559986,-0.362605720079715,-0.115851506506828,-0.104320217206873,-0.176787433942246,0.0863047610943355,"REACTOME_SIGNALING_BY_BMP"
"REACTOME_SIGNALING_BY_BRAF_AND_RAF1_FUSIONS",0.117931313218524,-0.285534145851904,0.248670866949356,0.264324150559416,0.0362883528191547,-0.478893960456848,0.134273477417248,-0.162379073680261,-0.40041643429451,-0.246120417769897,0.177107798558098,-0.374009669717397,-0.377730318811765,0.168001679726962,-0.381414330362721,-0.354639609881078,-0.290880227659391,-0.315131501365347,0.0088198095730456,-0.199490539837542,0.206896872038145,-0.289254376720634,-0.217611580419205,-0.279531723374036,-0.0779901813410104,0.200369578106158,-0.182456943859272,0.303674384913258,0.351030433960024,-0.0524931772326063,0.21858759834399,0.388185440250669,-0.131090280193562,-0.370715563199387,0.233397809845071,0.137571619446892,0.396545866310884,-0.175250656671924,-0.20240905173833,-0.000134967954648624,-0.0672630767509678,-0.0193019501323806,-0.108723935409711,0.100148919107154,-0.226958039279495,-0.0895417486475414,0.0731028566999774,0.352688788113474,0.286404543444584,0.192261205514479,"REACTOME_SIGNALING_BY_BRAF_AND_RAF1_FUSIONS"
"REACTOME_SIGNALING_BY_CSF3_G_CSF",0.140614901993124,-0.334673760994583,0.362679708428239,0.337318954259103,-0.0820816360080935,-0.274752437616435,-0.227708352580625,0.23536884471459,-0.0768638438699264,-0.438930469448013,0.0155127091202506,-0.403074250603134,-0.207487568494911,0.141322615808329,-0.467424363120991,-0.358839533502488,0.00131883849595191,-0.145008751793704,-0.247346914610742,-0.226401558464923,-0.109805057917755,-0.067156122979275,-0.212089309376185,-0.38041286366775,-0.113569206629341,0.342545068206682,0.481580701645804,0.482872156144069,0.571876537269065,-0.131017399927477,-0.223998268471401,0.316730227101052,0.210925908229477,0.154628874595252,0.382027214231712,0.162411933917996,0.281550228019442,-0.261757618124572,-0.295650125651107,-0.314846916913005,-0.414318350318583,0.311974198320588,0.096368521651394,0.114452333714743,-0.34462330578788,0.206738755094701,0.227268331113463,0.0769633439317107,0.0808809745489171,0.436893132426474,"REACTOME_SIGNALING_BY_CSF3_G_CSF"
"REACTOME_SIGNALING_BY_CTNNB1_PHOSPHO_SITE_MUTANTS",-0.2000309578294,-0.685720234016697,0.533728207398889,0.467085659073721,0.291905936084351,-0.425918968175785,0.136341930594451,-0.096890586211329,-0.658479557580582,-0.56474078546745,0.50799093242066,-0.470383251888831,-0.0675763216921468,0.596934576194157,-0.319950055550141,-0.233131994727001,0.0480892356263466,-0.278502980821137,0.407339697661351,-0.526486853584963,0.228273540437899,-0.0930175772510111,-0.265302029501654,-0.0595991707402442,0.171823367797053,-0.0300155340434849,-0.585533873612213,0.559086217181801,0.336953760861972,-0.0887144860060204,-0.109266884739657,0.213810233701129,-0.524004003006664,-0.472956921105528,0.219574720878766,0.292762686913711,0.525553789253673,-0.125513376778868,-0.238992794497622,0.497855870713096,0.165719110531369,0.372550407352782,0.1589747888366,0.0418919730161272,-0.0994161925764655,-0.519314742583253,0.592222244103933,0.281315979023824,0.323474660664649,0.310846328743359,"REACTOME_SIGNALING_BY_CTNNB1_PHOSPHO_SITE_MUTANTS"
"REACTOME_SIGNALING_BY_CYTOSOLIC_FGFR1_FUSION_MUTANTS",0.0972095567145106,-0.378328260354915,0.228696261646913,0.157965933102467,-0.269029153727805,-0.323098430528766,-0.175788515438574,0.0391603271558539,-0.398983496771066,-0.456070762164893,0.44716693871602,-0.304428143214521,-0.574042198919053,0.269160083158762,-0.236606976429942,-0.410619820106547,-0.286592777671337,0.308379190635961,0.0504352159551527,-0.00290834217755392,-0.0641845544360435,-0.091507037509607,-0.527764605715227,-0.232092251832478,-0.130487839346213,-0.272922261089141,0.251936222410212,0.329000293102882,0.366980239460979,-0.0551173223119793,-0.435873623925589,0.46236032724233,0.148598470071623,0.0594155535083466,0.476017163896652,0.0902032413405293,0.473524968852277,0.0127487599840112,-0.126662866465645,0.248144528543418,-0.264081580182499,-0.0282192864337935,0.182415155610442,0.368490223423272,-0.192947249111798,0.436702326439669,0.117950696235339,-0.149017108185011,0.138867866587794,0.3264028937228,"REACTOME_SIGNALING_BY_CYTOSOLIC_FGFR1_FUSION_MUTANTS"
"REACTOME_SIGNALING_BY_EGFR",0.0543612484589176,-0.498000544537809,0.33149888034734,0.46991802032227,0.0864774215083629,-0.46394379221114,0.00764069518227067,0.107821368175216,-0.508246319411766,-0.533832276675811,0.265687255580951,-0.376455615378876,-0.355800842070033,0.478559799518755,-0.348702317647988,-0.384625827189651,-0.207808780390468,-0.0932145127837306,0.0451695097988037,-0.29968773258546,0.290121215894111,0.0364871601322075,-0.144325412961589,-0.258079606128001,0.247464439399449,0.0656791693889381,-0.353720827579312,0.31951758525877,0.205622969169946,-0.267007315887268,-0.309821819874231,0.217322277279377,-0.242096571911346,-0.309646504868325,0.283999276107546,0.104843946651794,0.382654756405093,-0.27625155678656,-0.0249855638826136,-0.0473530072903131,-0.290253570471591,0.0261187606302391,0.206281176450487,0.289279992115261,-0.422097300831958,-0.134543261788136,0.338376306224516,0.0364809874039281,0.23174637187567,0.351856306776417,"REACTOME_SIGNALING_BY_EGFR"
"REACTOME_SIGNALING_BY_EGFR_IN_CANCER",0.0876627147799398,-0.477147533922318,0.330722189015309,0.445944274783495,0.178015462615294,-0.503751208181228,0.124259838024357,-0.124128954852416,-0.487848693240558,-0.425610203825359,0.341785241519825,-0.509697047389102,-0.317264337922969,0.474954389095466,-0.314399977415594,-0.259395522413893,-0.0141940360882084,-0.114319777336666,0.0302266064992036,-0.41823762716786,0.137828390213083,0.0319265247990948,-0.236235858383554,-0.242458510031439,0.198884708674144,0.24686808701762,-0.43113086832378,0.356165762032653,0.371235855439718,-0.0590780840096732,-0.17193599101659,0.0626639146020986,-0.410199709989366,-0.444903279427067,0.255830152254309,0.199405072789558,0.302707685207896,-0.408706014737133,-0.219695129826649,-0.156982298912904,-0.362333351357219,0.182379066759156,0.15805773453186,0.179319880060185,-0.40845350495702,-0.157659415745031,0.418408900144856,0.14725950934757,0.223524811052224,0.381804992638244,"REACTOME_SIGNALING_BY_EGFR_IN_CANCER"
"REACTOME_SIGNALING_BY_ERBB2",0.0616520711496003,-0.336380930617423,0.226622555085631,0.192746152426566,0.0638649659823473,-0.45916208490449,0.0584864502057991,-0.0631347060979678,-0.381441575137219,-0.38342125136884,0.329367300613772,-0.464264314733371,-0.355598705282036,0.479422731756391,-0.38647714291435,-0.343518770354437,-0.00983838486746008,-0.204609214552432,-0.137031460502598,-0.315311935920421,0.139806709998178,0.016473916182647,-0.207463502830952,-0.35731009735794,0.0108382967039464,0.00827973712862376,-0.283278829760768,0.347048720967106,0.28549522696128,-0.168594278144107,-0.11152947571365,0.151523781313645,-0.196826584767109,-0.223073438792684,0.305492250911162,0.211874972201076,0.396036463714364,-0.0876846253444186,-0.234725352392751,0.0787932442816854,-0.176313513208098,0.0644129002370827,0.115852929218046,0.232138303456269,-0.289629740361377,-0.115049336319205,0.392707292846807,0.0242655673842811,0.141574394809865,0.189127956242891,"REACTOME_SIGNALING_BY_ERBB2"
"REACTOME_SIGNALING_BY_ERBB2_ECD_MUTANTS",0.100784206703144,-0.538655954130807,0.280632844747681,0.393640682927073,0.0331697617123207,-0.62789669966146,-0.0314998345738572,0.10424350281391,-0.625730140286453,-0.525964151730683,0.359114721741588,-0.464227632970506,-0.522179464906632,0.71479132944236,-0.320297711289495,-0.408612075924841,0.105781791532551,-0.105883940893782,-0.162491263278733,-0.376619471232223,0.216450386885451,0.200219758918758,-0.218008170734601,-0.254630809956465,0.187705139797518,0.154053443796821,-0.46151415286652,0.302373660759272,0.149946404644219,-0.0615454833893329,-0.325945664694758,0.195259179316181,-0.360479328428202,-0.525763191833776,0.387688832524262,0.176419966542609,0.473732000999366,-0.140784087953172,-0.0531950743850544,0.0642759551510891,-0.0831429605666961,0.112076369585836,-0.050957067935777,0.206712507519424,-0.333845864387712,-0.20135894977991,0.415027229591186,0.0109650486061823,0.112882706360279,0.231935479505806,"REACTOME_SIGNALING_BY_ERBB2_ECD_MUTANTS"
"REACTOME_SIGNALING_BY_ERBB2_IN_CANCER",0.228463207050974,-0.525425891941695,0.302385355471293,0.331291030701391,-0.00805724130397592,-0.558525043499002,-0.0225796585903587,0.0262119544220007,-0.451783124425989,-0.54741903666961,0.425017556495388,-0.448111295968902,-0.439210908519615,0.579114288960747,-0.30271592234177,-0.358078016911717,0.0866392630536048,-0.00793271556990416,-0.146745028381088,-0.37332534446685,0.275035746034468,0.296531641738021,-0.295917955025052,-0.264891688288256,0.279337515313651,-0.0016677236266584,-0.456195775360565,0.433747224285152,0.184809570129091,-0.18111960831309,-0.350285480693383,0.130108705373823,-0.21360199345465,-0.384299371916286,0.2813793293872,0.0649713615688246,0.494502287458043,-0.114389437375821,-0.114594179125486,0.164881116938841,-0.274140211076708,0.127241992050488,0.0374172649181139,0.14638942045922,-0.378372400170569,-0.286297520904414,0.409942716548892,-0.034181415267642,0.147436521470011,0.269826592886542,"REACTOME_SIGNALING_BY_ERBB2_IN_CANCER"
"REACTOME_SIGNALING_BY_ERBB4",0.254002372309725,-0.160172956095024,0.369217730414029,0.212379808524389,0.131773513385918,-0.322225419674986,0.114322837948019,0.040028891918141,-0.167727231446103,-0.346875895633244,0.377298472717922,-0.260413373882441,-0.263760328104015,0.356319658320949,-0.323344068218075,-0.416524410843775,0.0306432789573064,-0.145273080744671,-0.158602819343857,-0.260479057555811,0.239121411407966,-0.00889435751576714,-0.353167624829325,-0.377913315062547,0.0304676503870458,0.0333262424456158,-0.216174159060517,0.291587695756738,0.330131267895495,0.0486927844024064,-0.0230461062300888,0.189244270172289,-0.184680155388963,-0.112035966415128,0.241177634037309,0.104591710423587,0.289729498439293,-0.19318122674217,-0.13835436162817,-0.113472698512369,-0.423440681135373,0.127410702722268,0.09916531430443,0.0971323831070322,-0.387917521413318,-0.0917432336418513,0.134016968456367,0.0310161339119214,0.10109389615729,0.22880036193532,"REACTOME_SIGNALING_BY_ERBB4"
"REACTOME_SIGNALING_BY_ERYTHROPOIETIN",0.431090208422154,-0.263820921319208,0.131228680959449,0.434182026384253,-0.221466189527178,-0.0799163097258003,-0.277848331777703,0.489737828143628,-0.0562908640387335,-0.451549312415721,0.335343177997542,-0.427665052434982,-0.547487055321461,0.313582882879469,-0.496245676444161,-0.530145870824294,-0.25514161309635,0.32409554815683,-0.333335077239617,-0.135471580114669,0.3764336492093,0.239569426229499,-0.273527120868006,-0.49240933259422,-0.287559591676386,0.330199535784109,0.295897047504336,-0.0802108942511383,0.353742642437589,-0.209744907048391,-0.3988267010572,0.323126521209502,0.415169850551512,-0.00276360053547986,0.571195508781452,-0.170804812903695,0.192577227572082,-0.175720386594762,-0.219252871238727,-0.217536208489794,-0.470563874471535,-0.172678418509563,-0.412169130120872,0.126592939415594,-0.528552843453466,0.332779006725144,0.207089505326963,-0.326587358571873,-0.340825535976195,0.31378928287701,"REACTOME_SIGNALING_BY_ERYTHROPOIETIN"
"REACTOME_SIGNALING_BY_FGFR",-0.244732408154071,-0.263277737142854,-0.119757831618403,0.180466990134741,0.0239344731566011,-0.167959688042015,0.159818683245413,-0.102844181399031,-0.32366135697994,-0.103888929280704,-0.126204386716915,-0.284086606629836,0.00184193258443038,0.232031174349092,-0.096675122884289,0.0445457638479377,-0.113379736474347,-0.189221572540497,0.162300457893148,-0.153455685604694,-0.138748551582492,-0.249591329104333,0.00988041111419211,0.075483085367194,0.146118466961723,-0.243977868557979,-0.280769984553694,-0.0178318155726613,0.233893771762838,0.13844220502474,-0.0712407465776813,0.148210238664999,-0.211375250608283,-0.235744250860504,0.0506465633213012,-0.121033031616558,-0.0209195857737574,-0.111418951460639,-0.00542034623640955,0.0681355574185511,0.0360445103694882,0.161193986193044,-0.00143351448941245,0.116097511399038,-0.0330316350227819,-0.274469285163871,0.0810217658410413,0.106121343238056,0.16935740223408,0.0227688487789008,"REACTOME_SIGNALING_BY_FGFR"
"REACTOME_SIGNALING_BY_FGFR_IN_DISEASE",-0.162990005254505,-0.397961321360839,0.0801923467036376,0.0939191718170373,-0.148273595785843,-0.134320922956235,-0.000564858458933754,-0.0683253938371691,-0.306474717859726,-0.161272408448124,-0.0629438478497337,-0.246077640535723,-0.113917245223925,0.326557803617636,-0.106508419267093,-0.113332346742454,-0.149479554818083,-0.0395960545470011,0.082487470058117,0.015754626063702,-0.102203498053474,-0.198478411755307,-0.100665523228452,-0.0744372509823625,-0.0455469150489755,-0.211238467384085,-0.122727793663884,0.120825180918827,0.244630027985123,0.112572303877342,-0.0896715342328852,0.243487029135746,-0.0965651268830456,-0.175991963436189,0.212513087809299,0.040755542268134,0.184485421304462,-0.0980077517658611,0.0128398876432582,0.115302436224414,-0.0149827302633343,0.154533896685876,0.180322412549564,0.250916079531691,0.010700834761239,0.0238080013720012,0.0940263773091508,-0.078560460862013,0.168860974224346,-0.0096114671076793,"REACTOME_SIGNALING_BY_FGFR_IN_DISEASE"
