"","Cluster","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"347","Low","GO:0035265","organ growth",117,-0.509066467842578,-1.51908298731055,0.00298526894971352,0.0491130274808889,0.0419994692510187,1820,"tags=27%, list=13%, signal=24%","SHH/COL27A1/WWC3/WWC2/TMEM38B/PDGFRB/HEG1/FGFR2/MESP1/SMO/TENM4/DDR2/FLVCR1/FGF2/RSPO2/MAPK11/MEF2C/TBX2/EVC/GLI1/PLAG1/ECM1/BNC2/MSX2/SASH3/RARB/ANXA6/S1PR1/SLC6A4/BASP1/AR/NPPC"
"348","Low","GO:0001525","angiogenesis",414,-0.443121211681193,-1.45848924998474,0.00296980427249654,0.0491130274808889,0.0419994692510187,2332,"tags=34%, list=17%, signal=29%","FBXW7/PIK3R3/SEMA6A/APOD/YJEFN3/TGFBR2/APLNR/BSG/COL18A1/NPR1/CALCRL/TGFA/STAT3/CX3CL1/COL4A2/MAP3K3/RORA/PRKD1/KDR/ERBB2/STAB1/SAT1/PGF/ADTRP/TNFSF12/SHH/PIK3R6/HIF3A/HMOX1/HOXB3/CCL2/TNFAIP2/C3AR1/B4GALT1/HDAC7/RAMP2/CEACAM1/AKT3/ITGAV/EDN2/PDGFRB/RASIP1/RECK/NRP2/VSTM4/EMILIN1/HSPG2/ROBO4/COL4A1/NGFR/ARHGAP24/FGFR2/SEMA4A/FN1/SOX18/CTSH/FLT1/VASH1/COL15A1/ITGAX/CDH5/ITGB8/C3/MMRN2/THY1/ITGB3/SERPINF1/GPNMB/HSPB1/PTPRM/CLEC14A/SPARC/VEGFC/JCAD/FGF2/CAV1/PLXDC1/COL8A2/CXCL13/C5AR1/HYAL1/ETS1/PLXND1/RGCC/RHOJ/NRP1/ENG/CD34/PML/ENPP2/JAM3/CYBB/CLDN5/CCR2/ADAM8/SPHK1/TEK/PRKCB/CYSLTR1/AMOTL1/ITGA5/TCF21/ADGRA2/FLNA/ADAMTS1/ELK3/TYMP/TMEM100/CALD1/MCAM/SULF1/MFGE8/NOTCH3/HAND2/HSPB6/ARHGAP22/CSPG4/ADAM12/PPP1R16B/ROBO1/PTGIS/ANPEP/GJA5/ECM1/RAMP1/CCBE1/S100A1/CXCL10/LOXL2/RSPO3/PIK3CD/FMNL3/S1PR1/CD40/ANGPTL4/WNT5A/HHEX/LEF1/ALOX5/EGR3/CXCR4"
"349","Low","GO:0002862","negative regulation of inflammatory response to antigenic stimulus",23,-0.713518997903637,-1.69432735578934,0.00300985119962997,0.0492356461280444,0.0421043277450876,1350,"tags=39%, list=10%, signal=35%","RHBDF2/LYN/FGR/FYN/IL20RB/NLRP6/NOD2/HLA-DRB1/FCGR2B"
"350","High","GO:0044282","small molecule catabolic process",315,-0.446954046355965,-1.80276168304383,2.53469311214405e-07,0.00144705629772304,0.00131537232030212,1630,"tags=33%, list=12%, signal=30%","ACAD8/AIG1/ADHFE1/FUT2/HNMT/HMGCL/DBT/ACOT8/SCP2/BPNT1/ABHD3/RIDA/MPST/INPP5J/RBKS/ACADVL/LPIN2/ACOX3/DERA/SULT1A2/IDNK/ENO2/HIBCH/GLDC/DAO/OAT/FABP1/IL4I1/TST/AKR1B10/SULT1A1/PFKL/CPT2/BCKDK/HADHA/INPP5A/FUT8/DPYD/PCCB/MTMR2/MFSD2A/ECI2/RENBP/BCKDHB/ALDH2/APOE/GPT/HADH/ACADS/DECR1/GLUD1/PPARD/GK/GLS/CRAT/AMDHD2/ACADM/ASPA/EHHADH/CYP4F12/ETFA/CPT1A/KMO/AKR1C3/ACAA2/CROT/CBS/ADTRP/ECHS1/HADHB/ADA/CYP27B1/ETFDH/ALDH6A1/IRS2/ACOX1/PCCA/DHDH/PHYH/UPP1/SLC27A4/ABAT/AUH/GNPDA1/BDH2/GLYCTK/ADH4/CRYL1/ACOT4/OTC/APOBEC3B/MAT1A/SLC27A2/APOBEC1/SDS/TAT/ACAD11/ALDH1L1/ALDOB/CYP26B1/DPEP1/CYP24A1/APOBEC3A/ARG2"
"351","High","GO:0045229","external encapsulating structure organization",222,0.557112488620617,1.86037168297662,1.74850670690481e-06,0.00270317563705592,0.00245718319010347,2655,"tags=45%, list=20%, signal=37%","TMPRSS6/TNXB/SPINK5/SERPINB5/COL12A1/FMOD/FLRT2/NOX1/COL14A1/CCN1/DPT/ADAMTSL4/TGM3/FBLN1/HAS2/CCN2/CCDC80/MMP11/SLC2A10/COL1A2/GPM6B/COL1A1/COL15A1/ABI3BP/COL8A2/CREB3L1/ADAMTSL2/OLFML2A/AEBP1/SERPINF2/FKBP10/OLFML2B/MELTF/KLK4/LOXL3/COL18A1/ADAMTS14/MFAP4/LUM/COL3A1/ELN/LOXL1/COL5A1/COL4A1/LAMC1/QSOX1/EMILIN1/MYH11/TIE1/ADAMTS9/COL5A2/KAZALD1/FOXF1/MMP28/PHLDB2/COL27A1/ENG/SLC39A8/MMP2/LAMA2/FBLN2/COL28A1/ITGA8/ADAMTS15/CTSK/NID1/RAMP2/EFEMP2/ADAMTS1/NID2/COL2A1/MMP9/FOXF2/LAMB2/THSD4/AGT/COL16A1/HMCN1/NOTCH1/LAMA1/COL9A2/ADAMTSL3/ADAM8/COL4A4/VWA1/FERMT1/NOXO1/PAPLN/MMP25/FGFR4/NDNF/PRDX4/TNFRSF11B/SOX9/PXDN/LAMB1/SH3PXD2B/MIA/ANTXR1/FBLN5"
"352","High","GO:0030198","extracellular matrix organization",221,0.553795648394193,1.8508064273413,1.89397487269639e-06,0.00270317563705592,0.00245718319010347,2655,"tags=45%, list=20%, signal=37%","TMPRSS6/TNXB/SPINK5/SERPINB5/COL12A1/FMOD/FLRT2/NOX1/COL14A1/CCN1/DPT/ADAMTSL4/FBLN1/HAS2/CCN2/CCDC80/MMP11/SLC2A10/COL1A2/GPM6B/COL1A1/COL15A1/ABI3BP/COL8A2/CREB3L1/ADAMTSL2/OLFML2A/AEBP1/SERPINF2/FKBP10/OLFML2B/MELTF/KLK4/LOXL3/COL18A1/ADAMTS14/MFAP4/LUM/COL3A1/ELN/LOXL1/COL5A1/COL4A1/LAMC1/QSOX1/EMILIN1/MYH11/TIE1/ADAMTS9/COL5A2/KAZALD1/FOXF1/MMP28/PHLDB2/COL27A1/ENG/SLC39A8/MMP2/LAMA2/FBLN2/COL28A1/ITGA8/ADAMTS15/CTSK/NID1/RAMP2/EFEMP2/ADAMTS1/NID2/COL2A1/MMP9/FOXF2/LAMB2/THSD4/AGT/COL16A1/HMCN1/NOTCH1/LAMA1/COL9A2/ADAMTSL3/ADAM8/COL4A4/VWA1/FERMT1/NOXO1/PAPLN/MMP25/FGFR4/NDNF/PRDX4/TNFRSF11B/SOX9/PXDN/LAMB1/SH3PXD2B/MIA/ANTXR1/FBLN5"
"353","High","GO:0043062","extracellular structure organization",221,0.553795648394193,1.8508064273413,1.89397487269639e-06,0.00270317563705592,0.00245718319010347,2655,"tags=45%, list=20%, signal=37%","TMPRSS6/TNXB/SPINK5/SERPINB5/COL12A1/FMOD/FLRT2/NOX1/COL14A1/CCN1/DPT/ADAMTSL4/FBLN1/HAS2/CCN2/CCDC80/MMP11/SLC2A10/COL1A2/GPM6B/COL1A1/COL15A1/ABI3BP/COL8A2/CREB3L1/ADAMTSL2/OLFML2A/AEBP1/SERPINF2/FKBP10/OLFML2B/MELTF/KLK4/LOXL3/COL18A1/ADAMTS14/MFAP4/LUM/COL3A1/ELN/LOXL1/COL5A1/COL4A1/LAMC1/QSOX1/EMILIN1/MYH11/TIE1/ADAMTS9/COL5A2/KAZALD1/FOXF1/MMP28/PHLDB2/COL27A1/ENG/SLC39A8/MMP2/LAMA2/FBLN2/COL28A1/ITGA8/ADAMTS15/CTSK/NID1/RAMP2/EFEMP2/ADAMTS1/NID2/COL2A1/MMP9/FOXF2/LAMB2/THSD4/AGT/COL16A1/HMCN1/NOTCH1/LAMA1/COL9A2/ADAMTSL3/ADAM8/COL4A4/VWA1/FERMT1/NOXO1/PAPLN/MMP25/FGFR4/NDNF/PRDX4/TNFRSF11B/SOX9/PXDN/LAMB1/SH3PXD2B/MIA/ANTXR1/FBLN5"
"354","High","GO:0048514","blood vessel morphogenesis",485,0.466735080708602,1.61901615895933,3.22212760279862e-06,0.00367902529687546,0.00334422928037835,2841,"tags=34%, list=21%, signal=28%","HOXB13/FOXN1/APOB/SLIT2/HOXA13/ISL1/SPINK5/FN1/SMO/WNT11/NOX1/SFRP1/CCN1/HAS2/CCN2/VEGFC/HAND2/CLIC4/SGCD/FLT4/THY1/SRPX2/C3/SCG2/APLNR/HSPB6/CCL2/DCN/LRP5L/COL15A1/COL8A2/EGFL7/RAPGEF3/CREB3L1/CLEC14A/ITGA5/SERPINF2/FKBP10/CCBE1/FLNA/ADGRA2/CXCL10/COL18A1/MEIS1/PROX1/FGFBP1/COL3A1/HIF3A/TGFBR3/TMEM100/RHOJ/DLL4/NRCAM/ACKR3/PDGFRB/COL4A1/EMILIN1/NOTCH3/RHOB/TIE1/CALCRL/MCAM/ADAMTS9/GLUL/SOX18/TDGF1/TERT/SOX17/CCN3/BMP4/TEK/CDH5/FOXF1/ENG/NOS3/NGFR/JAM3/CALD1/MMP2/PGF/FLT1/PKD2/MYOCD/FGF9/CX3CR1/ABCC8/NOTCH2/EPHB2/MYLK/JUNB/TEAD2/PLXDC1/KLF2/RAMP2/EPHB3/EFEMP2/VSTM4/LEF1/JCAD/ADAMTS1/BRCA1/AMOTL2/KDR/EPHB4/FZD4/NRP2/LEPR/PTGIS/ANG/AGT/EGF/JUN/ITGAX/HEG1/NOTCH1/E2F8/LAMA1/NTRK2/AMOTL1/CCDC134/NPR1/ADAM8/PLXND1/AQP1/ADM/PRKD1/ADGRG1/NCL/SPRED1/HOXA5/MDK/SLC12A2/F3/IL1B/CSPG4/CD34/WNT4/EGR3/RASIP1/KLK3/YJEFN3/CLDN5/XBP1/MMRN2/SERPINF1/EMILIN2/FZD8/ATP2B4/CX3CL1/NDNF/SOX4/AKT3/DLL1/PXDN/SASH1/ID1/ANXA3/SPARC/FGF2/S1PR1/MMP14/HDAC7/ITGB1BP1/ROBO4/CAV1/THBS1/APOLD1"
"355","High","GO:0006261","DNA-templated DNA replication",158,0.579292609447166,1.87266056227178,8.00291285421089e-06,0.00761477158078166,0.00692181760899293,3369,"tags=53%, list=25%, signal=40%","ATAD5/EME1/MCM10/BRCA2/RECQL4/POLQ/TIPIN/CDT1/CDC45/ZGRF1/MCM8/BLM/TICRR/WDHD1/ORC1/CHTF18/TWNK/TONSL/POLD2/DBF4B/GINS3/BRCA1/FEN1/GINS4/GMNN/TIMELESS/MCM7/CDC7/RFC3/MCM3/E2F8/GINS1/POLE/POLA2/POLA1/NOC3L/MCM2/MCM6/RTEL1/DNA2/PRIMPOL/CCNE1/ORC6/LIG1/MRE11/MCM4/MMS22L/ZRANB3/CDC6/POLE2/NUCKS1/GINS2/REV3L/ETAA1/RFC4/THOC1/DDX11/RRM1/DNAJA3/ALYREF/ATR/DSCC1/RFC5/DONSON/TRAIP/EXD2/DACH1/DDX21/ATRX/CDK2/MCM5/POLE3/CENPS/DBF4/PRIM2/CDK2AP1/BARD1/POLG2/POLD1/RAD51/WDR18/CENPX/NUGGC"
"356","High","GO:0006260","DNA replication",267,0.50391818560896,1.70068779418256,1.11772990473624e-05,0.00911588575162744,0.00828632846669124,4308,"tags=53%, list=32%, signal=37%","GLI2/GLI1/ATAD5/EME1/MCM10/BRCA2/RECQL4/POLQ/TIPIN/CDT1/CDC45/FAM111B/ZGRF1/MCM8/BLM/CHEK1/TICRR/NFIC/WDHD1/ORC1/CHTF18/TWNK/TONSL/POLD2/DBF4B/GINS3/BRCA1/CHAF1B/FEN1/PTMS/EGF/GINS4/GMNN/TIMELESS/MCM7/NFIX/CDC7/PCLAF/RFC3/MCM3/E2F8/CDK1/GINS1/CCNA2/NT5M/POLE/POLA2/POLA1/NOC3L/MCM2/MCM6/RTEL1/DNA2/PRIMPOL/CCNE1/ORC6/RRM2/LIG1/MRE11/TOP1MT/MCM4/MMS22L/ZRANB3/CDC6/LPIN1/PIF1/POLE2/NUCKS1/GINS2/REV3L/ETAA1/RNASEH2A/RFC4/JADE3/THOC1/DDX11/RRM1/DNAJA3/ALYREF/RUVBL2/ATR/DSCC1/GTPBP4/RFC5/DONSON/S100A11/TRAIP/EXD2/ESCO2/DACH1/TSPYL2/CHAF1A/DDX21/ATRX/CDK2/SUPT16H/MCM5/ACTR5/POLE3/SSRP1/ING5/CENPS/DBF4/PRIM2/CDK2AP1/BARD1/POLG2/POLI/POLL/POLD1/RAD51/WDR18/CENPX/NUGGC/DTL/RBMS1/POLK/GRWD1/RMI2/REPIN1/TOPBP1/CDAN1/FANCM/SLX4/DUT/RPAIN/UCHL5/LIG3/ORC2/PRIM1/POLH/RMI1/CINP/RAD50/LIG4/INO80/POLB/TP53/RECQL5/NASP/RFWD3/EME2"
"357","High","GO:0007411","axon guidance",165,0.559440747482926,1.82601671919623,2.21825356195208e-05,0.010553341320987,0.00959297373721384,1976,"tags=38%, list=15%, signal=33%","EVX1/SLIT2/ISL1/PTPRO/DSCAML1/GLI2/SMO/CRMP1/FLRT2/NTN1/PLXNA4/ANOS1/GFRA3/SEMA3F/SLIT3/UNC5C/NRXN3/ARTN/GLI3/ATOH1/EPHA4/NFASC/LAMA5/NCAM1/CXCL12/NRCAM/BOC/SEMA3D/ROBO3/NEXN/VSTM2L/NOTCH3/L1CAM/ARHGEF25/SCN1B/SEMA6B/NECTIN1/SEMA4F/SEMA4C/SEMA6C/NGFR/SEMA3A/LAMA2/KIF5C/NOTCH2/EPHB2/BMP7/EPHB3/HOXA2/EPHB4/NRP2/LAMB2/FZD3/EMB/ETV1/DRGX/PAX6/NOTCH1/ALCAM/LAMA1/PLXND1/ENAH/ISL2"
"358","High","GO:0097485","neuron projection guidance",165,0.559440747482926,1.82601671919623,2.21825356195208e-05,0.010553341320987,0.00959297373721384,1976,"tags=38%, list=15%, signal=33%","EVX1/SLIT2/ISL1/PTPRO/DSCAML1/GLI2/SMO/CRMP1/FLRT2/NTN1/PLXNA4/ANOS1/GFRA3/SEMA3F/SLIT3/UNC5C/NRXN3/ARTN/GLI3/ATOH1/EPHA4/NFASC/LAMA5/NCAM1/CXCL12/NRCAM/BOC/SEMA3D/ROBO3/NEXN/VSTM2L/NOTCH3/L1CAM/ARHGEF25/SCN1B/SEMA6B/NECTIN1/SEMA4F/SEMA4C/SEMA6C/NGFR/SEMA3A/LAMA2/KIF5C/NOTCH2/EPHB2/BMP7/EPHB3/HOXA2/EPHB4/NRP2/LAMB2/FZD3/EMB/ETV1/DRGX/PAX6/NOTCH1/ALCAM/LAMA1/PLXND1/ENAH/ISL2"
"359","High","GO:0051962","positive regulation of nervous system development",193,0.538587275346518,1.78330052459839,1.76433617104242e-05,0.010553341320987,0.00959297373721384,2900,"tags=40%, list=21%, signal=32%","SLIT2/FN1/EEF2K/SMO/RASSF10/FLRT2/NTN1/PLXNA4/PAK3/LRP8/GPER1/SOX10/VEGFC/SRPX2/GLI3/NEURL1/CHODL/AMIGO3/ZNF488/LPAR3/XRCC2/EPHA4/IL33/ST8SIA2/RNF112/CXCL12/TGM2/LRRC4B/DBN1/SMARCD3/L1CAM/LIF/PTN/OBSL1/MAP1B/IL34/LRRN1/CX3CR1/EPHB2/SHANK3/AMIGO2/EPHB3/SLC7A5/E2F1/SOX8/VSTM5/AMIGO1/ID2/NUMBL/FZD3/LRRN3/DLG5/PAX6/NOTCH1/NTRK2/PLXND1/TBC1D24/PLXNC1/MDK/WDR62/CAPRIN2/IL1B/KIT/PRMT5/WNT3/FAIM/SERPINF1/KDM1A/PLXNA3/CX3CL1/AGRN/FGF2/SEMA4D/ASPM/PRPF19/TIAM1/DIXDC1/MACF1"
"360","High","GO:0048812","neuron projection morphogenesis",450,0.452510135617461,1.56672530313292,1.63833790535531e-05,0.010553341320987,0.00959297373721384,2821,"tags=32%, list=21%, signal=26%","KIRREL3/EVX1/DCDC2/SLIT2/ISL1/PTPRO/SH3GL2/DSCAML1/FN1/EEF2K/GLI2/SMO/SYT2/CRMP1/CHRNA3/FLRT2/FGF13/NTN1/PLXNA4/PAK3/LRP8/ANOS1/GFRA3/SEMA3F/SLIT3/UNC5C/DAB1/NRXN3/ARTN/OLFM1/THY1/GLI3/CHODL/MAP1A/NEUROG3/KIAA0319/LPAR3/ATOH1/EPHA4/ST8SIA2/NFASC/LAMA5/ADCY1/STXBP1/NCAM1/CXCL12/NRCAM/BOC/SEMA3D/ROBO3/NEXN/VSTM2L/DBN1/NOTCH3/L1CAM/SDC2/PTN/CTNND2/ATP8A2/ARHGEF25/OBSL1/MAP1B/SCN1B/SEMA6B/NECTIN1/SEMA4F/SEMA4C/SEMA6C/PREX2/RTN4R/B4GALT6/NGFR/CDH11/SEMA3A/LAMA2/NEDD4/KIF5C/NOTCH2/EPHB2/SHANK3/MNX1/BMP7/S100B/EPHB3/DLG4/HOXA2/AMIGO1/CNTNAP1/HECW2/EPHB4/FZD4/NRP2/KIF20B/NUMBL/SYT17/LAMB2/FZD3/EMB/ETV1/LRRK2/DRGX/PAX6/NOTCH1/ALCAM/LAMA1/NTRK2/APBB1/PLXND1/ENAH/ISL2/TBC1D24/LZTS3/PLXNC1/CAPRIN2/GAS7/NDN/NEO1/DPYSL2/RAB3A/ABI2/TCTN1/PTCH1/WNT3/ALS2/BCL2/C9orf72/PLXNA3/AURKA/DCLK1/UNC13A/TOP2B/ID1/DOCK10/ADARB1/WEE1/LGR6/KLF7/WASF1/ITGA1/SEMA4D/MT3/ROBO4/BCL11B/SRGAP2"
"361","High","GO:0048858","cell projection morphogenesis",471,0.444288152778447,1.54114152773372,2.18022425044082e-05,0.010553341320987,0.00959297373721384,2821,"tags=31%, list=21%, signal=26%","KIRREL3/EVX1/DCDC2/SLIT2/ISL1/PTPRO/SH3GL2/DSCAML1/FN1/EEF2K/GLI2/SMO/SYT2/CRMP1/CHRNA3/FLRT2/FGF13/NTN1/PLXNA4/PAK3/LRP8/ANOS1/GFRA3/SEMA3F/SLIT3/UNC5C/DAB1/NRXN3/ARTN/OLFM1/THY1/GLI3/CHODL/MAP1A/NEUROG3/KIAA0319/LPAR3/ATOH1/EPHA4/ST8SIA2/NFASC/LAMA5/ADCY1/STXBP1/NCAM1/CXCL12/NRCAM/BOC/SEMA3D/ROBO3/NEXN/VSTM2L/DBN1/NOTCH3/L1CAM/NES/SDC2/PTN/CTNND2/ATP8A2/ARHGEF25/OBSL1/MAP1B/SCN1B/SEMA6B/NECTIN1/SEMA4F/SEMA4C/SEMA6C/PREX2/RTN4R/B4GALT6/NGFR/CDH11/SEMA3A/LAMA2/NEDD4/KIF5C/NOTCH2/EPHB2/SHANK3/MNX1/BMP7/S100B/EPHB3/DLG4/HOXA2/AMIGO1/CNTNAP1/HECW2/EPHB4/FZD4/NRP2/KIF20B/NUMBL/SYT17/LAMB2/FZD3/EMB/ETV1/LRRK2/DRGX/PAX6/NOTCH1/ALCAM/LAMA1/NTRK2/CD44/APBB1/PLXND1/ENAH/ISL2/TBC1D24/LZTS3/PLXNC1/MDK/CAPRIN2/GAS7/NDN/NEO1/DPYSL2/RAB3A/ABI2/TCTN1/PTCH1/WNT3/ALS2/BCL2/C9orf72/PLXNA3/AURKA/DCLK1/UNC13A/TOP2B/ID1/DOCK10/ADARB1/WEE1/LGR6/KLF7/WASF1/ITGA1/SEMA4D/MT3/ROBO4/BCL11B/SRGAP2"
"362","High","GO:0051960","regulation of nervous system development",319,0.48354797844216,1.64982754265191,3.78724178883833e-05,0.0166318179788292,0.0151183012299376,2900,"tags=35%, list=21%, signal=28%","SLIT2/FN1/EEF2K/SMO/RASSF10/FLRT2/FGF13/NTN1/PLXNA4/PAK3/LRP8/GPER1/SEMA3F/SOX10/HES5/DAB1/VEGFC/THY1/SRPX2/GLI3/NEURL1/CHODL/AMIGO3/ZNF488/KIAA0319/LPAR3/XRCC2/ATOH1/EPHA4/IL33/ST8SIA2/ELAPOR2/RNF112/CXCL12/TGM2/PROX1/LRRC4B/DLL4/SEMA3D/HEYL/DBN1/BHLHE41/SMARCD3/L1CAM/LIF/PTN/OBSL1/RARG/MAP1B/IL34/SEMA6B/SEMA4F/SEMA4C/SEMA6C/RTN4R/SEMA3A/LRRN1/CX3CR1/ABCC8/EPHB2/SHANK3/BMP7/AMIGO2/EPHB3/LEF1/DAAM2/SLC7A5/E2F1/SOX8/VSTM5/AMIGO1/ID2/NUMBL/FZD3/LRRN3/KIF14/ITGAX/DLG5/PAX6/NOTCH1/NTRK2/PLXND1/TBC1D24/PLXNC1/MDK/WDR62/CAPRIN2/IL1B/JAM2/KIT/LPIN1/PRMT5/WNT3/FAIM/SERPINF1/KDM1A/PLXNA3/CX3CL1/DLL1/ID1/AGRN/FGF2/SEMA4D/MT3/ASPM/NCMAP/PRPF19/TIAM1/ASCL2/EZH2/DIXDC1/MACF1"
"363","High","GO:0007409","axonogenesis",313,0.475654140262,1.6215971262033,5.39753675539064e-05,0.0192590858353282,0.0175064843447868,1976,"tags=28%, list=15%, signal=24%","EVX1/SLIT2/ISL1/PTPRO/DSCAML1/FN1/GLI2/SMO/CRMP1/FLRT2/FGF13/NTN1/PLXNA4/PAK3/ANOS1/GFRA3/SEMA3F/SLIT3/UNC5C/DAB1/NRXN3/ARTN/OLFM1/THY1/GLI3/CHODL/MAP1A/KIAA0319/LPAR3/ATOH1/EPHA4/NFASC/LAMA5/ADCY1/STXBP1/NCAM1/CXCL12/NRCAM/BOC/SEMA3D/ROBO3/NEXN/VSTM2L/DBN1/NOTCH3/L1CAM/ATP8A2/ARHGEF25/MAP1B/SCN1B/SEMA6B/NECTIN1/SEMA4F/SEMA4C/SEMA6C/RTN4R/B4GALT6/NGFR/CDH11/SEMA3A/LAMA2/KIF5C/NOTCH2/EPHB2/BMP7/S100B/EPHB3/HOXA2/AMIGO1/CNTNAP1/EPHB4/NRP2/NUMBL/LAMB2/FZD3/EMB/ETV1/DRGX/PAX6/NOTCH1/ALCAM/LAMA1/NTRK2/APBB1/PLXND1/ENAH/ISL2"
"364","High","GO:0120039","plasma membrane bounded cell projection morphogenesis",466,0.443143933832816,1.5375250235593,5.02040659269945e-05,0.0192590858353282,0.0175064843447868,2821,"tags=31%, list=21%, signal=26%","KIRREL3/EVX1/DCDC2/SLIT2/ISL1/PTPRO/SH3GL2/DSCAML1/FN1/EEF2K/GLI2/SMO/SYT2/CRMP1/CHRNA3/FLRT2/FGF13/NTN1/PLXNA4/PAK3/LRP8/ANOS1/GFRA3/SEMA3F/SLIT3/UNC5C/DAB1/NRXN3/ARTN/OLFM1/THY1/GLI3/CHODL/MAP1A/NEUROG3/KIAA0319/LPAR3/ATOH1/EPHA4/ST8SIA2/NFASC/LAMA5/ADCY1/STXBP1/NCAM1/CXCL12/NRCAM/BOC/SEMA3D/ROBO3/NEXN/VSTM2L/DBN1/NOTCH3/L1CAM/SDC2/PTN/CTNND2/ATP8A2/ARHGEF25/OBSL1/MAP1B/SCN1B/SEMA6B/NECTIN1/SEMA4F/SEMA4C/SEMA6C/PREX2/RTN4R/B4GALT6/NGFR/CDH11/SEMA3A/LAMA2/NEDD4/KIF5C/NOTCH2/EPHB2/SHANK3/MNX1/BMP7/S100B/EPHB3/DLG4/HOXA2/AMIGO1/CNTNAP1/HECW2/EPHB4/FZD4/NRP2/KIF20B/NUMBL/SYT17/LAMB2/FZD3/EMB/ETV1/LRRK2/DRGX/PAX6/NOTCH1/ALCAM/LAMA1/NTRK2/CD44/APBB1/PLXND1/ENAH/ISL2/TBC1D24/LZTS3/PLXNC1/CAPRIN2/GAS7/NDN/NEO1/DPYSL2/RAB3A/ABI2/TCTN1/PTCH1/WNT3/ALS2/BCL2/C9orf72/PLXNA3/AURKA/DCLK1/UNC13A/TOP2B/ID1/DOCK10/ADARB1/WEE1/LGR6/KLF7/WASF1/ITGA1/SEMA4D/MT3/ROBO4/BCL11B/SRGAP2"
"365","High","GO:0032990","cell part morphogenesis",490,0.438903541710371,1.52251756668579,5.25256159460536e-05,0.0192590858353282,0.0175064843447868,2900,"tags=31%, list=21%, signal=25%","KIRREL3/EVX1/DCDC2/SLIT2/ISL1/PTPRO/SH3GL2/DSCAML1/FN1/EEF2K/GLI2/SMO/SYT2/CRMP1/CHRNA3/FLRT2/FGF13/NTN1/PLXNA4/PAK3/LRP8/ANOS1/GFRA3/SEMA3F/SLIT3/UNC5C/DAB1/NRXN3/ARTN/OLFM1/THY1/GLI3/CHODL/MAP1A/NEUROG3/KIAA0319/LPAR3/ATOH1/EPHA4/ST8SIA2/NFASC/LAMA5/ADCY1/STXBP1/NCAM1/CXCL12/NRCAM/BOC/SEMA3D/ROBO3/NEXN/VSTM2L/DBN1/NOTCH3/L1CAM/NES/SDC2/PTN/CTNND2/ATP8A2/ARHGEF25/OBSL1/MAP1B/SCN1B/SEMA6B/NECTIN1/SEMA4F/SEMA4C/SEMA6C/PREX2/RTN4R/B4GALT6/NGFR/CDH11/SEMA3A/LAMA2/NEDD4/KIF5C/NOTCH2/EPHB2/SHANK3/MNX1/BMP7/S100B/EPHB3/DLG4/HOXA2/AMIGO1/CNTNAP1/HECW2/EPHB4/FZD4/NRP2/KIF20B/NUMBL/SYT17/LAMB2/FZD3/EMB/ETV1/LRRK2/DRGX/PAX6/NOTCH1/ALCAM/LAMA1/NTRK2/PID1/CD44/APBB1/PLXND1/ENAH/ISL2/TBC1D24/LZTS3/PLXNC1/MDK/CAPRIN2/GAS7/NDN/NEO1/DPYSL2/RAB3A/ABI2/TCTN1/PTCH1/WNT3/ALS2/BCL2/C9orf72/PLXNA3/AURKA/DCLK1/UNC13A/TOP2B/ID1/DOCK10/ADARB1/WEE1/LGR6/KLF7/WASF1/ITGA1/SEMA4D/MT3/ROBO4/BCL11B/SRGAP2/TIAM1/PNPT1/DIXDC1/MACF1"
"366","High","GO:0048667","cell morphogenesis involved in neuron differentiation",407,0.453041640018471,1.56339643073419,6.05139792129672e-05,0.0203220180780488,0.0184726883913268,2362,"tags=29%, list=17%, signal=24%","EVX1/DCDC2/SLIT2/ISL1/PTPRO/DSCAML1/FN1/EEF2K/GLI2/SMO/CRMP1/CHRNA3/FLRT2/FGF13/NTN1/PLXNA4/PAK3/LRP8/ANOS1/GFRA3/SEMA3F/SLIT3/UNC5C/DAB1/NRXN3/CDHR1/ARTN/OLFM1/THY1/GLI3/CHODL/MAP1A/NEUROG3/KIAA0319/LPAR3/ATOH1/EPHA4/NFASC/LAMA5/ADCY1/STXBP1/NCAM1/CXCL12/NRCAM/BOC/SEMA3D/ROBO3/NEXN/VSTM2L/DBN1/NOTCH3/L1CAM/SDC2/PTN/CTNND2/ATP8A2/ARHGEF25/OBSL1/MAP1B/SCN1B/SEMA6B/NECTIN1/SEMA4F/SEMA4C/SEMA6C/PREX2/RTN4R/B4GALT6/NGFR/CDH11/SEMA3A/LAMA2/NEDD4/KIF5C/NOTCH2/EPHB2/SHANK3/BMP7/S100B/EPHB3/DLG4/SCRIB/HOXA2/AMIGO1/CNTNAP1/HECW2/EPHB4/NRP2/NUMBL/LAMB2/FZD3/EMB/ETV1/LRRK2/DRGX/PAX6/NOTCH1/ALCAM/LAMA1/NTRK2/APBB1/PLXND1/ENAH/ISL2/TBC1D24/LZTS3/PLXNC1/TBCD/CAPRIN2/NDN/NEO1/DPYSL2/RAB3A/ABI2/TCTN1/PTCH1/WNT3"
